X,Y,
14410.42841,-1.89E-01,TRUE
14410.11598,-0.212466492,FALSE
14409.82951,0.103018206,FALSE
14409.65433,0.087962215,FALSE
14409.55582,0.135143605,FALSE
14409.0655,-0.223063664,TRUE
14408.75658,0.009668904,FALSE
14408.7265,-0.200459525,FALSE
14408.48564,-0.111458386,FALSE
14408.30778,-0.106098535,FALSE
14408.26023,0.079295982,TRUE
14408.18296,-0.227132032,FALSE
14408.10819,-0.036414997,FALSE
14408.08483,0.018203235,FALSE
14407.46939,-0.174584713,FALSE
14407.3598,0.112445815,TRUE
14407.24643,-0.152054353,FALSE
14406.24981,0.078158267,FALSE
14406.23014,-0.029965954,FALSE
14405.90335,0.094183219,FALSE
14405.83993,0.073842509,TRUE
14405.48618,8.95E-06,FALSE
14404.85755,0.154066933,FALSE
14404.3712,-0.148664916,FALSE
14404.34495,0.090910995,FALSE
14403.84547,0.073788671,TRUE
14403.7145,0.067355689,FALSE
14403.63633,0.04063497,FALSE
14403.07387,0.140055384,FALSE
14402.94036,-0.14536205,FALSE
14402.89534,0.053448065,TRUE
14402.35138,-0.121795143,FALSE
14401.94955,-0.041656707,FALSE
14401.93337,-0.185872832,FALSE
14401.55066,0.091848326,FALSE
14401.51353,-0.044835203,TRUE
14401.14097,-0.023460417,FALSE
14400.8822,0.083274047,FALSE
14400.59857,0.118506769,FALSE
14400.34163,-0.036280742,FALSE
14399.69357,-1.22E-01,TRUE
14399.24368,-0.128043775,FALSE
14399.13508,-0.055482966,FALSE
14398.86079,0.15681383,FALSE
14398.85357,-0.118385849,FALSE
14398.76439,1.84E-05,TRUE
14398.27493,0.104520644,FALSE
14397.9568,0.097018013,FALSE
14397.51766,0.079976437,FALSE
14397.42764,-0.192913736,FALSE
14397.27697,0.053298933,TRUE
14396.28951,-0.053282268,FALSE
14396.0911,0.140660082,FALSE
14395.95402,-0.185346975,FALSE
14395.81898,0.063902669,FALSE
14395.68928,0.046862065,TRUE
14395.1945,0.111821292,FALSE
14395.02905,-0.165018171,FALSE
14394.83552,-0.172446379,FALSE
14394.50239,0.040455613,FALSE
14394.46317,0.029810055,TRUE
14394.39302,-0.155360434,FALSE
14393.92735,0.060640865,FALSE
14393.77998,-0.123388669,FALSE
14393.29012,0.003208308,FALSE
14392.79682,0.143597436,TRUE
14392.4598,-0.107401097,FALSE
14392.21995,-0.157342563,FALSE
14392.09815,-0.001059106,FALSE
14391.78055,1.32E-01,FALSE
14391.22259,0.163667177,TRUE
14389.94596,0.143465441,FALSE
14389.84635,-0.160412199,FALSE
14389.43426,0.08287478,FALSE
14389.24148,-0.166739548,FALSE
14388.91167,-0.117894453,TRUE
14388.85916,-0.145493351,FALSE
14388.77545,-0.205977496,FALSE
14388.59536,-0.144391542,FALSE
14388.47772,0.003200956,FALSE
14388.30977,-1.46E-01,TRUE
14388.2699,-0.006363467,FALSE
14388.2586,-0.088060989,FALSE
14388.20757,0.140041229,FALSE
14387.99252,-0.045614121,FALSE
14387.91325,-0.164404388,TRUE
14386.99147,-0.10285883,FALSE
14386.89915,-0.16858877,FALSE
14386.38507,0.16434245,FALSE
14386.00126,-0.080554241,FALSE
14385.8484,-0.098556236,TRUE
14385.73241,0.080552372,FALSE
14385.72433,-0.070967813,FALSE
14385.50574,0.130333449,FALSE
14385.40399,-0.08051155,FALSE
14385.15697,-0.189604834,TRUE
14384.94098,1.13E-01,FALSE
14384.21002,-0.024334802,FALSE
14383.86172,-0.043413849,FALSE
14383.18095,0.044460402,FALSE
14381.33177,-0.028556487,TRUE
14381.0864,-0.006324107,FALSE
14381.04945,0.030695425,FALSE
14380.86916,-0.056086358,FALSE
14380.51926,0.155542979,FALSE
14380.27611,-0.029590065,TRUE
14380.23112,1.16E-01,FALSE
14379.66711,-0.124782367,FALSE
14379.24699,-0.102539332,FALSE
14379.0293,-2.13E-01,FALSE
14378.92302,-0.178642193,TRUE
14378.88148,-2.02E-01,FALSE
14378.83975,0.023265714,FALSE
14378.48848,0.145839536,FALSE
14378.39032,-0.212365724,FALSE
14377.07925,0.119407161,TRUE
14376.94701,-6.97E-02,FALSE
14376.93501,-0.018988124,FALSE
14376.21546,0.071824813,FALSE
14375.96793,0.146762778,FALSE
14375.59319,0.134103579,TRUE
14375.44507,-2.12E-01,FALSE
14375.38351,-0.212145671,FALSE
14374.9916,-0.091806341,FALSE
14374.66426,0.013718225,FALSE
14374.56835,-0.165635606,TRUE
14374.2434,-0.109696516,FALSE
14373.99963,-0.108642503,FALSE
14373.7685,0.071714458,FALSE
14373.76259,0.039025862,FALSE
14373.60228,-0.075905024,TRUE
14373.56144,-0.046360918,FALSE
14373.51695,-0.20766535,FALSE
14373.14685,0.050585742,FALSE
14372.54054,0.161244185,FALSE
14372.43188,2.42E-02,TRUE
14372.03287,0.071637798,FALSE
14371.88906,-0.004217818,FALSE
14371.75754,-0.223268843,FALSE
14371.66564,-0.082137296,FALSE
14371.13055,-0.126369525,TRUE
14370.95807,-0.127389997,FALSE
14370.61515,0.138989984,FALSE
14370.30351,0.042103263,FALSE
14370.26075,-0.030510962,FALSE
14370.22304,-0.15677501,TRUE
14369.52328,-0.112590131,FALSE
14368.3493,-0.135714142,FALSE
14368.05854,-0.001037688,FALSE
14367.87602,0.104128389,FALSE
14367.33921,0.135667685,TRUE
14366.79713,0.087271425,FALSE
14366.60388,0.057856411,FALSE
14366.39385,-0.161871922,FALSE
14366.17182,-0.028368533,FALSE
14365.94514,-1.43E-01,TRUE
14365.90058,-0.078809081,FALSE
14365.85668,-0.070388873,FALSE
14365.42077,-0.06618618,FALSE
14364.5458,-0.154402472,FALSE
14364.41414,0.124996024,TRUE
14364.23462,0.163861693,FALSE
14364.01869,-8.92E-02,FALSE
14363.76904,0.09658614,FALSE
14363.6347,-0.060881862,FALSE
14363.36778,-0.039884082,TRUE
14363.30705,0.034629861,FALSE
14363.20112,-0.147966371,FALSE
14363.18915,0.128015032,FALSE
14362.87585,-0.005238702,FALSE
14362.79252,0.083912546,TRUE
14362.78615,0.095475143,FALSE
14362.73387,0.007341075,FALSE
14362.62699,-0.212854475,FALSE
14361.83255,0.044045025,FALSE
14361.72826,0.049296057,TRUE
14361.26106,-0.160374497,FALSE
14360.96417,-0.212732759,FALSE
14360.89391,0.158237586,FALSE
14360.83432,-0.086949373,FALSE
14360.62803,-0.023027712,TRUE
14360.42621,0.104759293,FALSE
14360.41183,-0.17594371,FALSE
14359.57376,-0.184303083,FALSE
14358.8501,0.138228037,FALSE
14358.55268,-0.033501219,TRUE
14358.21539,0.049233513,FALSE
14357.76018,-0.106775992,FALSE
14357.51115,-0.008349743,FALSE
14357.26564,7.43E-02,FALSE
14356.84358,0.086873762,TRUE
14356.81522,0.07218698,FALSE
14356.4602,0.091028798,FALSE
14356.22184,-0.1809253,FALSE
14356.14699,0.069049505,FALSE
14355.18131,0.103527563,TRUE
14355.10046,0.10458135,FALSE
14355.05663,-0.165164779,FALSE
14354.92638,-0.194429914,FALSE
14354.46101,0.00105229,FALSE
14354.13474,-0.156735353,TRUE
14354.06194,-0.053298428,FALSE
14353.57427,-0.146272325,FALSE
14353.44704,0.057482354,FALSE
14352.9959,0.03133026,FALSE
14352.82676,-0.025048437,TRUE
14352.67922,0.127427885,FALSE
14352.53891,-0.088761457,FALSE
14352.46669,-0.193144402,FALSE
14352.02579,0.07933557,FALSE
14351.67231,-0.22126795,TRUE
14351.60557,0.092904139,FALSE
14350.49889,-0.032325633,FALSE
14349.94632,-0.046929062,FALSE
14349.65139,-0.112654335,FALSE
14349.65125,-0.046947776,TRUE
14349.30313,-0.159570894,FALSE
14349.21533,0.082409638,FALSE
14349.19661,-0.209583682,FALSE
14348.03378,0.106367915,FALSE
14347.77264,0.140756773,TRUE
14347.7239,-0.033359781,FALSE
14347.59966,-0.144842342,FALSE
14347.54385,0.154258361,FALSE
14347.33098,0.114643494,FALSE
14347.29301,-0.055221233,TRUE
14346.94123,-0.013550328,FALSE
14346.74823,0.013535299,FALSE
14346.4004,0.085416376,FALSE
14346.3605,0.097917391,FALSE
14346.12704,-0.14262884,TRUE
14345.96346,-0.033318545,FALSE
14345.37301,-0.11867157,FALSE
14344.89387,-0.027041858,FALSE
14344.10838,0.115546042,FALSE
14344.00468,-0.180000153,TRUE
14343.88302,0.086372216,FALSE
14343.7637,0.080107971,FALSE
14342.99039,0.01872324,FALSE
14342.87434,-0.221534494,FALSE
14342.86389,-0.023908688,TRUE
14342.8294,0.120630355,FALSE
14342.48765,-0.217309595,FALSE
14342.4205,0.009386626,FALSE
14342.2492,0.002078941,FALSE
14342.16163,-0.207869779,TRUE
14341.87211,-0.090390484,FALSE
14341.46362,-0.047786988,FALSE
14340.85363,-0.167261195,FALSE
14340.58719,-0.121518211,FALSE
14340.52658,0.123626692,TRUE
14340.43996,0.028061157,FALSE
14340.11278,0.09243899,FALSE
14338.90205,-0.180655571,FALSE
14338.54775,0.139138304,FALSE
14338.45471,-0.01971456,TRUE
14337.96505,-0.094433673,FALSE
14337.85864,0.027010945,FALSE
14337.42604,0.095470676,FALSE
14337.04152,-0.08610717,FALSE
14336.91656,0.091313439,TRUE
14336.24257,-0.154559783,FALSE
14335.35209,0.1037343,FALSE
14335.1417,-0.197026245,FALSE
14334.95249,-0.149328776,FALSE
14334.5788,0.088130655,TRUE
14334.01242,-0.021758641,FALSE
14333.86189,0.087067972,FALSE
14333.33122,-0.091182684,FALSE
14333.12584,0.049776404,FALSE
14333.03559,-0.097406748,TRUE
14332.83283,-0.001040616,FALSE
14332.51226,0.148142244,FALSE
14332.35761,-0.083887945,FALSE
14332.09127,0.023824061,FALSE
14331.8347,0.105656432,TRUE
14331.77795,0.058005688,FALSE
14331.40201,-0.067301783,FALSE
14331.08974,-0.034170691,FALSE
14330.2653,-0.070393691,FALSE
14329.97175,-0.200765798,TRUE
14329.65063,-0.163509918,FALSE
14329.25544,-0.191404379,FALSE
14329.23146,-0.031041792,FALSE
14329.08709,-0.006179677,FALSE
14328.86762,0.12517733,TRUE
14328.86453,0.11068562,FALSE
14328.42541,-8.89E-02,FALSE
14328.35182,0.084802274,FALSE
14327.93195,-0.077519786,FALSE
14327.23532,-0.168483736,TRUE
14327.12146,-0.001011882,FALSE
14326.94574,0.013452622,FALSE
14325.95017,0.020674593,FALSE
14325.57126,-0.208728662,FALSE
14325.44617,0.066148831,TRUE
14325.27202,-0.04441099,FALSE
14324.61735,0.072315072,FALSE
14323.80451,0.072302123,FALSE
14323.41544,-0.20653664,FALSE
14323.0546,-0.11974974,TRUE
14322.68978,-0.066069196,FALSE
14322.65143,0.042348683,FALSE
14322.61762,-0.079488158,FALSE
14322.42984,-0.071221639,FALSE
14322.27612,0.081556129,TRUE
14322.06517,0.019602584,FALSE
14321.97911,0.039225213,FALSE
14321.46172,0.047485682,FALSE
14321.18231,0.062939888,FALSE
14320.84939,-0.195936855,TRUE
14320.32049,0.029909689,FALSE
14320.22833,-6.19E-02,FALSE
14320.22446,0.159832281,FALSE
14319.32704,-0.043298225,FALSE
14318.99903,-0.177271008,TRUE
14318.66189,5.26E-02,FALSE
14318.60794,-0.123660185,FALSE
14318.463,0.071116305,FALSE
14317.73086,0.024721241,FALSE
14317.7109,0.079346454,TRUE
14317.64761,0.090662843,FALSE
14317.63094,0.057684839,FALSE
14317.59255,-0.055601307,FALSE
14317.52811,0.076195415,FALSE
14317.44173,-0.022631635,TRUE
14316.86366,-0.063800766,FALSE
14316.77786,-0.081300239,FALSE
14316.3595,0.097797564,FALSE
14316.32582,-0.130696641,FALSE
14316.26291,-0.091589743,TRUE
14316.12789,0.013390611,FALSE
14315.4811,-0.077133375,FALSE
14314.604,-0.018522224,FALSE
14314.38311,0.062742069,FALSE
14313.73665,-0.096648466,TRUE
14313.39738,-0.075045435,FALSE
14313.20167,0.159375412,FALSE
14313.11039,0.039082609,FALSE
14313.01648,-0.022592003,FALSE
14312.84264,-0.122311295,TRUE
14312.73091,-0.02155282,FALSE
14312.64516,-0.058563442,FALSE
14312.48896,-0.002058066,FALSE
14311.51091,-0.199307402,FALSE
14311.04003,-0.134556677,TRUE
14310.57799,-0.109898826,FALSE
14310.50623,0.123249926,FALSE
14310.48814,-0.158150036,FALSE
14310.35094,-0.188928692,FALSE
14310.3268,0.106776596,TRUE
14309.72442,-0.145742868,FALSE
14309.52745,-0.136502767,FALSE
14309.42091,-0.141629879,FALSE
14309.24375,-0.062604033,FALSE
14309.01284,0.128258725,TRUE
14308.83241,-0.141552943,FALSE
14308.6705,-0.152840804,FALSE
14308.5784,-0.124100957,FALSE
14308.43178,0.083097129,FALSE
14308.29204,-0.098434049,TRUE
14308.12953,0.100505947,FALSE
14307.84235,0.080995034,FALSE
14307.68975,0.01437861,FALSE
14305.72485,-0.212155191,FALSE
14305.59395,-0.015349641,TRUE
14305.42073,0.022556421,FALSE
14305.14647,-0.147563362,FALSE
14304.06474,4.92E-02,FALSE
14303.84609,-8.71E-02,FALSE
14303.64089,-0.212023852,TRUE
14303.48971,-0.190495846,FALSE
14303.41628,0.134157853,FALSE
14303.38928,-0.174071348,FALSE
14302.74035,0.070650652,FALSE
14301.79179,-0.071666612,TRUE
14300.95474,-0.063453985,FALSE
14300.71738,-0.158646905,FALSE
14300.67506,-0.210829636,FALSE
14300.4429,0.147370472,FALSE
14300.42978,-0.140169657,TRUE
14300.37094,-0.186187541,FALSE
14300.36241,0.016366074,FALSE
14300.10154,0.100233711,FALSE
14299.9023,-0.211677337,FALSE
14299.5417,0.130918654,TRUE
14299.26008,-0.174833259,FALSE
14299.0176,-0.035787934,FALSE
14298.08534,-0.08073255,FALSE
14297.95723,0.034761104,FALSE
14297.75885,-0.099132657,TRUE
14297.74867,0.104258438,FALSE
14297.5643,-0.149161745,FALSE
14297.27838,0.131803563,FALSE
14297.1038,0.053130272,FALSE
14296.82659,-0.019388979,TRUE
14296.67187,0.113370641,FALSE
14296.51402,0.149117339,FALSE
14296.50303,-0.163373277,FALSE
14296.4063,-0.019370967,FALSE
14296.31558,-0.129650543,TRUE
14296.29968,0.113341707,FALSE
14296.2489,0.127587296,FALSE
14296.15725,-0.208201088,FALSE
14296.10772,-1.89E-01,FALSE
14296.0458,0.071450433,TRUE
14295.78674,0.018385321,FALSE
14295.73176,-0.165263011,FALSE
14295.53312,0.104042729,FALSE
14295.34925,-2.03E-01,FALSE
14294.32638,0.018378139,TRUE
14294.30822,-0.04484405,FALSE
14293.79526,-0.188605759,FALSE
14293.61119,0.057083653,FALSE
14293.49942,0.131499176,FALSE
14293.12964,-0.182446611,TRUE
14293.09597,0.082548712,FALSE
14292.73889,0.158975418,FALSE
14292.61725,0.068281512,FALSE
14292.26343,-0.154854678,FALSE
14292.08203,0.044815015,TRUE
14291.96988,-0.073342056,FALSE
14291.87371,-0.011198697,FALSE
14291.74745,0.067211296,FALSE
14291.65853,0.138511546,FALSE
14291.55568,0.027483412,TRUE
14291.3014,-0.178139478,FALSE
14291.29369,0.147623788,FALSE
14290.15308,0.144554409,FALSE
14289.83956,0.103799624,FALSE
14289.80237,5.29E-02,TRUE
14289.67421,-0.094611618,FALSE
14289.4681,0.091584546,FALSE
14289.22478,-0.07119844,FALSE
14289.17058,-0.1352732,FALSE
14288.77531,-0.09051502,TRUE
14288.69578,0.143395057,FALSE
14288.66768,-0.013211107,FALSE
14288.6016,-0.143322646,FALSE
14288.50579,0.137252227,FALSE
14288.46156,0.058979194,TRUE
14288.30231,0.114852024,FALSE
14287.21864,-0.093493305,FALSE
14287.21494,0.06807645,FALSE
14286.94831,-0.146312125,FALSE
14286.56023,-0.062975706,TRUE
14286.50023,-0.026403386,FALSE
14286.02751,0.015250371,FALSE
14285.2584,-0.123886241,FALSE
14285.06772,-0.179734966,FALSE
14285.04038,-0.057873379,TRUE
14284.76391,-0.20710895,FALSE
14284.55321,-0.157320097,FALSE
14284.23352,-0.027395596,FALSE
14283.44065,-0.091347365,FALSE
14282.9005,0.039604128,TRUE
14282.82956,0.138004146,FALSE
14282.79076,0.02640701,FALSE
14282.30679,-0.120726196,FALSE
14282.13955,-0.116635514,FALSE
14282.01023,-0.062855309,TRUE
14281.9525,0.113616913,FALSE
14281.74278,0.049703716,FALSE
14281.38192,-0.025338472,FALSE
14281.01739,0.088225198,FALSE
14280.10105,0.04767011,TRUE
14280.00074,-0.121622733,FALSE
14279.95463,-0.088170114,FALSE
14279.66833,-0.052692006,FALSE
14279.51193,0.089176014,FALSE
14278.73379,-0.174250706,TRUE
14278.62952,-0.097257682,FALSE
14278.30489,-0.015176863,FALSE
14277.48652,0.036459326,FALSE
14277.47631,-0.213667612,FALSE
14277.43216,-0.098219452,TRUE
14277.33906,-0.113398545,FALSE
14277.12761,0.10933651,FALSE
14277.11139,-0.15691563,FALSE
14276.74618,-0.111328081,FALSE
14276.70012,-0.038450896,TRUE
14276.30427,-0.078924468,FALSE
14275.44885,-0.074864558,FALSE
14275.35446,-0.170966581,FALSE
14275.26119,0.084986942,FALSE
14275.2504,-0.179043254,TRUE
14274.77303,0.100157617,FALSE
14273.65897,0.035394571,FALSE
14273.6311,-0.058628855,FALSE
14273.47953,0.12236931,FALSE
14273.40813,-0.078868802,TRUE
14273.35575,0.06166555,FALSE
14273.31066,-0.063656016,FALSE
14272.80631,0.071771735,FALSE
14271.79382,0.135435937,FALSE
14271.62297,-0.173805105,TRUE
14271.545,-0.177835332,FALSE
14271.52112,-0.190931627,FALSE
14271.44275,-0.116169802,FALSE
14271.34615,-0.174746368,FALSE
14271.2703,0.010112259,TRUE
14271.19469,-0.088839,FALSE
14271.12144,-0.212034314,FALSE
14270.91074,0.020185729,FALSE
14270.44504,-0.084788515,FALSE
14270.08176,-0.087795718,TRUE
14268.90218,0.099942807,FALSE
14268.36565,0.099928512,FALSE
14268.35762,-0.035307614,FALSE
14268.21473,0.044404635,FALSE
14267.91732,-0.018159788,TRUE
14267.79972,0.033298963,FALSE
14267.52683,0.070604516,FALSE
14266.83125,-0.202716557,FALSE
14266.2668,0.028249735,FALSE
14266.18697,0.038333437,TRUE
14266.12917,0.125057238,FALSE
14265.86187,-0.16130556,FALSE
14265.60728,0.123003738,FALSE
14265.27805,-0.132036563,FALSE
14265.22142,-0.189484235,TRUE
14264.95181,-0.058425861,FALSE
14264.69164,0.023186882,FALSE
14264.05843,0.123938089,FALSE
14262.59783,-0.202475339,FALSE
14262.21847,0.087659987,TRUE
14261.90942,0.134991807,FALSE
14261.69525,0.106774006,FALSE
14261.27743,-0.150052637,FALSE
14261.24123,-0.151010839,FALSE
14260.67975,0.131890082,TRUE
14260.66585,-0.015102651,FALSE
14260.49291,-0.011050933,FALSE
14260.10838,-0.168073689,FALSE
14259.9292,0.097613679,FALSE
14259.85611,-0.097596239,TRUE
14259.75767,0.106651635,FALSE
14259.17503,-0.12473537,FALSE
14258.6948,-0.203180198,FALSE
14258.20838,0.067393446,FALSE
14258.14226,-0.095552212,TRUE
14257.6481,0.083497755,FALSE
14257.38331,0.095552983,FALSE
14257.29067,0.039208412,FALSE
14257.06654,-8.75E-02,FALSE
14256.7891,-0.080398317,TRUE
14256.09908,0.115603071,FALSE
14255.8491,-0.007008143,FALSE
14255.76274,0.118612913,FALSE
14255.45236,0.071358765,FALSE
14255.29266,-0.019076453,TRUE
14255.24307,4.02E-02,FALSE
14255.1288,-0.152692881,FALSE
14254.0267,-0.081328662,FALSE
14254.01313,-0.125520595,FALSE
14253.134,0.062279983,TRUE
14252.54882,0.001031461,FALSE
14252.46964,-0.133519072,FALSE
14252.35779,-0.122456256,FALSE
14252.17255,0.04520176,FALSE
14252.06607,-0.159588559,TRUE
14250.57313,-0.142483113,FALSE
14250.18564,-0.041145725,FALSE
14250.11897,0.066245041,FALSE
14249.94231,-3.21E-02,FALSE
14249.90724,-0.182565331,TRUE
14249.74157,6.62E-02,FALSE
14249.65736,-0.148413154,FALSE
14249.51092,0.058192424,FALSE
14249.21247,0.11633851,FALSE
14249.11098,0.13136608,TRUE
14248.93724,0.005004991,FALSE
14248.86275,0.077200749,FALSE
14248.54237,0.007032058,FALSE
14247.91457,-0.146307708,FALSE
14247.67846,-0.021020917,TRUE
14247.06314,-0.121230365,FALSE
14246.71239,0.044088704,FALSE
14246.68177,-0.139234627,FALSE
14246.62251,-0.214377482,FALSE
14246.42285,0.029064512,TRUE
14246.19976,-0.049059852,FALSE
14246.15226,-0.167230667,FALSE
14246.12217,-0.007987193,FALSE
14245.26578,0.111150646,FALSE
14244.20017,0.105121963,TRUE
14243.90332,-0.184190838,FALSE
14243.68465,-0.165158496,FALSE
14243.15917,-0.006988111,FALSE
14242.49468,-0.132081002,FALSE
14242.21996,0.117077322,TRUE
14242.08903,0.126100373,FALSE
14241.95916,-1.02E-01,FALSE
14241.92199,0.008021838,FALSE
14241.81749,0.110038168,FALSE
14241.43678,0.106041157,TRUE
14241.08568,-0.037006523,FALSE
14241.02104,-0.207959138,FALSE
14240.40475,0.099004756,FALSE
14240.34717,-0.114975095,FALSE
14240.30286,-0.045964934,TRUE
14240.10154,-0.21387628,FALSE
14239.62223,-0.077961864,FALSE
14239.50982,-0.170863276,FALSE
14239.43443,0.078936806,FALSE
14238.84945,0.075945931,TRUE
14238.04106,8.29E-02,FALSE
14237.81725,-0.143818526,FALSE
14237.38594,-0.134846284,FALSE
14237.26539,-0.160779559,FALSE
14236.91482,0.09587247,TRUE
14236.82792,0.054926998,FALSE
14236.66766,-0.081880568,FALSE
14236.14698,0.14577271,FALSE
14235.73456,-0.156709779,FALSE
14235.34353,-0.180643617,TRUE
14235.22338,-0.034919187,FALSE
14235.02918,-0.051882525,FALSE
14234.96042,-2.00E-01,FALSE
14234.84954,-0.042907929,FALSE
14234.81632,0.0249679,TRUE
14234.28638,-0.050849185,FALSE
14234.17996,0.005009995,FALSE
14233.80906,-0.175522956,FALSE
14233.60078,-0.202437832,FALSE
14232.87044,0.13562496,TRUE
14232.48035,0.107690652,FALSE
14232.24105,-0.040855109,FALSE
14231.67966,0.020958927,FALSE
14231.56288,-0.050828544,FALSE
14231.13835,-0.026881874,TRUE
14230.96329,-0.007951534,FALSE
14230.76221,-0.081717659,FALSE
14230.32247,7.18E-02,FALSE
14230.30011,-0.085649168,FALSE
14229.81749,0.11256468,TRUE
14228.31905,0.134480857,FALSE
14228.29669,-0.175290091,FALSE
14228.28872,-0.077674273,FALSE
14227.70032,-0.143362104,FALSE
14227.64009,-0.091573442,TRUE
14227.57489,-0.124423221,FALSE
14227.44105,0.122438708,FALSE
14227.40593,0.134400229,FALSE
14226.79582,0.061722024,FALSE
14226.78665,0.004977811,TRUE
14226.70763,-0.100475848,FALSE
14226.17363,0.070654095,FALSE
14225.95534,0.063676091,FALSE
14225.72148,-0.138246359,FALSE
14225.67616,-0.139256739,TRUE
14225.42158,-0.053701406,FALSE
14225.36055,-0.138215216,FALSE
14225.24505,0.130288447,FALSE
14224.95926,-0.171009961,FALSE
14224.73996,-0.029806286,TRUE
14224.7395,-0.073562524,FALSE
14224.72401,0.072566435,FALSE
14224.09365,-0.020848404,FALSE
14224.0362,-0.042716636,FALSE
14223.86042,0.020880766,TRUE
14223.7485,-0.037750453,FALSE
14223.16085,-0.058614672,FALSE
14222.93944,0.131144599,FALSE
14222.88498,0.130138141,FALSE
14222.80279,-0.085386494,TRUE
14222.75786,-1.98E-01,FALSE
14222.6619,-0.188667356,FALSE
14222.14464,-0.129050623,FALSE
14222.04848,-1.46E-01,FALSE
14222.01231,0.017871871,TRUE
14222.00247,0.101273256,FALSE
14221.71049,0.118118067,FALSE
14221.43488,-0.034736404,FALSE
14221.23591,0.006962397,FALSE
14221.21675,0.050629837,TRUE
14221.17105,-0.15079232,FALSE
14221.15928,0.120053043,FALSE
14221.08098,-0.029758144,FALSE
14220.60322,0.037697276,FALSE
14220.45376,-0.055535195,TRUE
14220.3187,-0.029739897,FALSE
14220.07845,0.081312205,FALSE
14219.98786,-0.169545702,FALSE
14219.7858,0.142787801,FALSE
14219.69789,0.112999469,TRUE
14219.54936,-0.116953202,FALSE
14219.53628,0.067417998,FALSE
14219.29807,-0.196226114,FALSE
14218.87596,-0.121885141,FALSE
14218.8158,0.117934062,TRUE
14218.40018,-0.081234148,FALSE
14217.75386,-0.028707694,FALSE
14217.52581,0.086193434,FALSE
14217.35804,-0.007906016,FALSE
14217.22033,-0.129735401,TRUE
14217.16747,-0.070308509,FALSE
14216.96238,0.089123219,FALSE
14216.48781,-0.094058716,FALSE
14216.44361,-0.016800582,FALSE
14216.14954,-0.181124644,TRUE
14215.26567,0.118764376,FALSE
14215.05559,-1.40E-01,FALSE
14214.84047,0.050489698,FALSE
14214.55326,-0.208782862,FALSE
14214.47094,0.079145626,TRUE
